,Symbol,Description,OrderID,Quantity,Action,Exchange,Side,Price,News
282,CTSH,Cognizant Technology Solutions Corp,3228,990000,A,3,S,52.55,0
28,CTXS,Citrix Systems Inc,1129,703000,A,1,B,71.24,0
130,CTXS,Citrix Systems Inc,2129,540000,A,2,B,71.24,0
232,CTXS,Citrix Systems Inc,3129,790000,A,3,B,71.24,0
79,CTXS,Citrix Systems Inc,1229,512000,A,1,S,76.4,50
181,CTXS,Citrix Systems Inc,2229,228000,A,2,S,71.26,0
283,CTXS,Citrix Systems Inc,3229,957000,A,3,S,71.38,0
29,DISCA,Discovery Communications Inc,1130,422000,A,1,B,28.04,0
131,DISCA,Discovery Communications Inc,2130,759000,A,2,B,28.04,0
233,DISCA,Discovery Communications Inc,3130,872000,A,3,B,28.04,0
80,DISCA,Discovery Communications Inc,1230,841000,A,1,S,28.12,0
182,DISCA,Discovery Communications Inc,2230,778000,A,2,S,28.2,0
284,DISCA,Discovery Communications Inc,3230,339000,A,3,S,28.12,0
30,DISCK,Discovery Communications Inc,1131,828000,A,1,B,27.4,0
132,DISCK,Discovery Communications Inc,2131,967000,A,2,B,22.4,50
234,DISCK,Discovery Communications Inc,3131,106000,A,3,B,27.4,0
81,DISCK,Discovery Communications Inc,1231,178000,A,1,S,27.42,0
183,DISCK,Discovery Communications Inc,2231,636000,A,2,S,24.54,100
285,DISCK,Discovery Communications Inc,3231,801000,A,3,S,27.5,0
31,DISH,DISH Network Corp,1132,608000,A,1,B,61.14,0
133,DISH,DISH Network Corp,2132,326000,A,2,B,61.14,0
235,DISH,DISH Network Corp,3132,172000,A,3,B,59.14,100
82,DISH,DISH Network Corp,1232,727000,A,1,S,61.3,0
184,DISH,DISH Network Corp,2232,170000,A,2,S,61.16,0
286,DISH,DISH Network Corp,3232,380000,A,3,S,61.2,0
32,DLTR,Dollar Tree Inc,1133,423000,A,1,B,76.39,0
134,DLTR,Dollar Tree Inc,2133,746000,A,2,B,76.39,0
236,DLTR,Dollar Tree Inc,3133,819000,A,3,B,76.39,0
83,DLTR,Dollar Tree Inc,1233,608000,A,1,S,76.54,0
185,DLTR,Dollar Tree Inc,2233,583000,A,2,S,76.53,0
287,DLTR,Dollar Tree Inc,3233,369000,A,3,S,76.57,0
33,EA,Electronic Arts,1134,178000,A,1,B,90.0,100
135,EA,Electronic Arts,2134,264000,A,2,B,83.0,0
237,EA,Electronic Arts,3134,761000,A,3,B,83.0,0
84,EA,Electronic Arts,1234,549000,A,1,S,83.09,0
186,EA,Electronic Arts,2234,847000,A,2,S,75.02,100
288,EA,Electronic Arts,3234,328000,A,3,S,83.15,0
34,EBAY,eBay Inc,1135,784000,A,1,B,32.18,0
136,EBAY,eBay Inc,2135,230000,A,2,B,32.18,0
238,EBAY,eBay Inc,3135,595000,A,3,B,32.18,0
85,EBAY,eBay Inc,1235,282000,A,1,S,32.25,0
187,EBAY,eBay Inc,2235,279000,A,2,S,35.76,50
289,EBAY,eBay Inc,3235,193000,A,3,S,34.77,50
35,ESRX,Express Scripts Holding Co,1136,105000,A,1,B,69.11,0
137,ESRX,Express Scripts Holding Co,2136,895000,A,2,B,67.11,50
239,ESRX,Express Scripts Holding Co,3136,345000,A,3,B,65.61,50
86,ESRX,Express Scripts Holding Co,1236,667000,A,1,S,69.12,0
188,ESRX,Express Scripts Holding Co,2236,491000,A,2,S,69.14,0
290,ESRX,Express Scripts Holding Co,3236,193000,A,3,S,69.28,0
36,EXPE,Expedia Inc,1137,404000,A,1,B,120.77,0
138,EXPE,Expedia Inc,2137,609000,A,2,B,120.77,0
240,EXPE,Expedia Inc,3137,267000,A,3,B,120.77,0
87,EXPE,Expedia Inc,1237,801000,A,1,S,120.92,0
189,EXPE,Expedia Inc,2237,941000,A,2,S,120.83,0
291,EXPE,Expedia Inc,3237,628000,A,3,S,120.96,0
37,FAST,Fastenal Co,1138,921000,A,1,B,49.62,0
139,FAST,Fastenal Co,2138,265000,A,2,B,49.62,0
241,FAST,Fastenal Co,3138,932000,A,3,B,48.12,50
88,FAST,Fastenal Co,1238,419000,A,1,S,49.73,0
190,FAST,Fastenal Co,2238,900000,A,2,S,49.67,0
292,FAST,Fastenal Co,3238,759000,A,3,S,49.72,0
38,FB,Facebook,1139,114000,A,1,B,133.23,0
140,FB,Facebook,2139,329000,A,2,B,133.23,0
242,FB,Facebook,3139,302000,A,3,B,133.23,0
89,FB,Facebook,1239,175000,A,1,S,133.42,0
191,FB,Facebook,2239,971000,A,2,S,140.25,100
293,FB,Facebook,3239,448000,A,3,S,133.37,0
39,FISV,Fiserv Inc,1140,443000,A,1,B,105.38,0
141,FISV,Fiserv Inc,2140,836000,A,2,B,105.38,0
243,FISV,Fiserv Inc,3140,508000,A,3,B,105.38,0
90,FISV,Fiserv Inc,1240,673000,A,1,S,112.51,100
192,FISV,Fiserv Inc,2240,913000,A,2,S,105.41,0
294,FISV,Fiserv Inc,3240,830000,A,3,S,106.41,100
40,FOX,21st Century Fox Class B,1141,594000,A,1,B,31.24,0
142,FOX,21st Century Fox Class B,2141,910000,A,2,B,31.24,0
244,FOX,21st Century Fox Class B,3141,668000,A,3,B,31.24,0
91,FOX,21st Century Fox Class B,1241,871000,A,1,S,31.24,0
193,FOX,21st Century Fox Class B,2241,714000,A,2,S,31.41,0
295,FOX,21st Century Fox Class B,3241,430000,A,3,S,31.32,0
41,FOXA,21st Century Fox Class A,1142,128000,A,1,B,31.62,0
143,FOXA,21st Century Fox Class A,2142,461000,A,2,B,31.62,0
245,FOXA,21st Century Fox Class A,3142,134000,A,3,B,31.62,0
92,FOXA,21st Century Fox Class A,1242,561000,A,1,S,31.8,0
194,FOXA,21st Century Fox Class A,2242,148000,A,2,S,31.63,0
296,FOXA,21st Century Fox Class A,3242,977000,A,3,S,27.73,100
42,GILD,Gilead Sciences Inc,1143,280000,A,1,B,72.82,0
144,GILD,Gilead Sciences Inc,2143,960000,A,2,B,72.82,0
246,GILD,Gilead Sciences Inc,3143,497000,A,3,B,72.82,0
93,GILD,Gilead Sciences Inc,1243,678000,A,1,S,77.45,50
195,GILD,Gilead Sciences Inc,2243,160000,A,2,S,71.37,50
297,GILD,Gilead Sciences Inc,3243,934000,A,3,S,73.01,0
43,GOOG,Alphabet Class C,1144,451000,A,1,B,795.695,0
145,GOOG,Alphabet Class C,2144,857000,A,2,B,795.695,0
247,GOOG,Alphabet Class C,3144,938000,A,3,B,795.695,0
94,GOOG,Alphabet Class C,1244,244000,A,1,S,795.84,0
196,GOOG,Alphabet Class C,2244,679000,A,2,S,795.71,0
298,GOOG,Alphabet Class C,3244,480000,A,3,S,794.4,50
44,GOOGL,Alphabet Class A,1145,346000,A,1,B,815.24,0
146,GOOGL,Alphabet Class A,2145,481000,A,2,B,815.24,100
248,GOOGL,Alphabet Class A,3145,806000,A,3,B,820.24,50
95,GOOGL,Alphabet Class A,1245,363000,A,1,S,815.43,0
197,GOOGL,Alphabet Class A,2245,186000,A,2,S,815.44,0
299,GOOGL,Alphabet Class A,3245,148000,A,3,S,815.34,0
45,HSIC,Henry Schein Inc,1146,947000,A,1,B,159.86,0
147,HSIC,Henry Schein Inc,2146,190000,A,2,B,159.86,0
249,HSIC,Henry Schein Inc,3146,691000,A,3,B,159.86,0
96,HSIC,Henry Schein Inc,1246,153000,A,1,S,159.96,0
198,HSIC,Henry Schein Inc,2246,317000,A,2,S,160.02,0
300,HSIC,Henry Schein Inc,3246,332000,A,3,S,159.86,0
46,ILMN,Illumina Inc,1147,478000,A,1,B,161.58,0
148,ILMN,Illumina Inc,2147,517000,A,2,B,161.58,0
250,ILMN,Illumina Inc,3147,253000,A,3,B,161.58,0
97,ILMN,Illumina Inc,1247,698000,A,1,S,161.63,0
199,ILMN,Illumina Inc,2247,879000,A,2,S,161.69,0
301,ILMN,Illumina Inc,3247,652000,A,3,S,161.77,0
47,INCY,Incyte Corp,1148,928000,A,1,B,127.27,50
149,INCY,Incyte Corp,2148,127000,A,2,B,121.77,50
251,INCY,Incyte Corp,3148,881000,A,3,B,124.27,0
98,INCY,Incyte Corp,1248,983000,A,1,S,127.36,50
200,INCY,Incyte Corp,2248,622000,A,2,S,124.36,0
302,INCY,Incyte Corp,3248,481000,A,3,S,124.3,0
48,INTC,Intel Corp,1149,454000,A,1,B,36.52,0
150,INTC,Intel Corp,2149,236000,A,2,B,36.52,0
252,INTC,Intel Corp,3149,261000,A,3,B,39.52,50
99,INTC,Intel Corp,1249,822000,A,1,S,36.54,0
201,INTC,Intel Corp,2249,936000,A,2,S,36.62,0
303,INTC,Intel Corp,3249,770000,A,3,S,36.53,0
49,INTU,Intuit Inc,1150,989000,A,1,B,117.71,0
151,INTU,Intuit Inc,2150,129000,A,2,B,127.71,100
253,INTU,Intuit Inc,3150,281000,A,3,B,113.71,100
100,INTU,Intuit Inc,1250,863000,A,1,S,117.78,0
202,INTU,Intuit Inc,2250,355000,A,2,S,117.86,0
304,INTU,Intuit Inc,3250,509000,A,3,S,117.89,0
50,ISRG,Intuitive Surgical Inc,1151,924000,A,1,B,697.02,0
152,ISRG,Intuitive Surgical Inc,2151,723000,A,2,B,697.02,0
254,ISRG,Intuitive Surgical Inc,3151,741000,A,3,B,687.02,100
101,ISRG,Intuitive Surgical Inc,1251,834000,A,1,S,701.57,50
203,ISRG,Intuitive Surgical Inc,2251,692000,A,2,S,697.16,0
305,ISRG,Intuitive Surgical Inc,3251,278000,A,3,S,697.02,0
